Id,Recovery Index
8182,21.888418124206922
9418,90.61469846939914
97,56.56289155483242
6682,37.14042200927189
1513,39.750973728293566
8792,15.978322568326654
120,43.369894663052406
7792,13.113483777000887
6518,39.821840720432625
34,49.249177608918316
7888,59.13378642243772
6831,43.11658045321407
5422,39.387135674899795
1069,65.70332488500411
1348,17.965646605642263
4748,29.62691628945837
6006,42.907369106155215
6040,43.969140990538754
3818,76.14403607348433
8447,44.551042761824974
5270,67.74488963643974
6898,19.847571650952375
5310,32.64611907340282
32,35.885563802812484
5675,49.30472719657474
4387,18.37607836742948
30,74.96121891570829
4203,33.02943443589665
7508,68.43826603210377
736,29.001518509611138
2068,42.0461072738522
107,80.28248397275686
9645,73.12588757879162
8895,16.955616460333218
8021,53.085547491817884
2233,56.14731176236416
994,48.64502970560398
9413,67.27280155995945
7059,50.42325403372172
6790,59.35124350001004
361,82.31150827206952
305,35.88890795749797
2628,42.84869863953525
8966,77.5014128111602
4514,56.82551369996923
5911,54.576166028405346
8314,41.349834372434316
3101,41.698752552053776
5704,57.98264309928083
3899,34.84266258720888
5441,56.41842609286749
7931,48.45337202435707
622,76.93646619479738
7236,46.84399807981084
2499,38.000718894642404
714,64.6833880796097
8404,65.56518963969611
2856,81.4502383103349
4270,71.70877795581244
2909,92.00111524965654
8081,41.620948702937646
4517,72.472056396683
1262,32.61207394656395
3161,21.57201895884654
971,45.31266027312367
3913,81.3945457762548
5199,35.76953174310894
8847,64.4795420022753
260,74.70396204029592
3791,43.11480788578122
9203,92.31512707783234
488,39.65825813483472
7908,31.912831242037786
519,74.06530531624625
8343,35.36938099298429
312,90.16912806742533
3232,58.296654927456636
7933,27.332037328184384
7458,22.65326815233012
9784,31.665727481563827
5184,21.682902987869042
8077,70.87462439337122
6502,13.718095374211678
6791,19.892130078196743
7773,19.458636434449467
2738,45.89061124940427
7842,47.11177638506028
6262,46.44874077608257
8206,78.61504620191079
1248,25.65240303181923
9336,22.60152641325564
4195,47.8160323032754
8001,24.735088479969033
7378,41.75717656382069
3435,58.44839304357094
5382,71.24792145791872
959,81.45321624287477
417,61.94626870493728
5742,35.640240739202966
6728,82.57736293403084
4382,80.96165877282766
5197,66.48083513254285
1113,65.23361601627678
2689,18.567736048676394
6473,63.037798910083424
8820,36.54177419267408
7808,37.82292679791806
3411,62.19493592323228
81,48.05954336145776
4614,73.05719881422533
1374,70.75215860858134
1510,70.85944993531226
6443,57.63337286362588
3071,45.2833737756891
3016,40.449019197144295
4823,76.91269395018946
7822,40.09832032066039
93,59.94892636967535
9421,68.98374346879812
6600,76.91770716387842
4443,75.68197421048359
7602,80.14460331173352
3835,65.7759725740076
9702,64.31702787203928
4322,55.72934463271133
3394,60.35135885580215
4752,36.21355285337182
7229,55.03510701244253
9191,47.19947876483017
2361,33.87876245639683
1148,14.13044264985541
5666,71.21003717393519
8075,42.167144417813105
4943,23.419644293033134
3663,48.601788281327615
1563,77.26995533207324
4113,20.674181716096392
9050,62.50237107989809
9276,75.5540002095456
8538,40.94275489476418
795,69.58714970090189
5854,58.94714195487977
7619,57.424513572602514
1594,41.43253166794684
7418,84.00369114998924
5267,42.78106416422071
7147,33.22301576043168
89,56.12950351226758
8695,52.975278232547105
9732,27.223540636346453
9446,39.41809123133783
6754,69.71440542365877
3502,48.31680023687013
2234,59.99373938120435
2803,55.05219698435801
4424,48.81423214521097
5663,65.98137607248451
7170,70.49824588785447
8337,68.35212711015491
2148,34.80108209250439
7969,37.87478017485351
6551,36.74860633197995
7643,73.66824413652243
6164,77.28705343342031
1495,68.94980997982022
7696,68.47484144255088
7094,36.03564098935491
1409,74.30380316073968
6691,18.911386430322253
3401,50.91541814408896
109,49.8360844644619
5636,47.50035141609611
8482,24.72815975242355
6604,30.6451840358493
1091,62.151783841275154
5560,78.00193428990188
9412,54.99149936602055
8143,36.1946821845919
8664,19.39303724028401
6596,41.56551888257378
624,47.70586655243399
6871,35.785424479349
4814,56.98753282774609
6553,83.1147062780727
7530,44.33702731068898
5796,55.26464897767297
7437,87.22208698304622
4218,14.990395608622038
5941,58.4982192687889
8501,28.376464656367798
6429,49.183681923182235
6827,26.913823743678506
4131,59.92120333006182
7802,47.35325216209356
7754,72.8982692568493
4722,50.52649105701764
1651,49.917584524298995
4141,83.51808954502187
1618,84.09200017007927
2030,93.28034421161239
8518,36.64036422442666
4576,54.69002798996772
3993,55.91573451598464
7377,55.79468924259214
6150,63.0136604433299
4909,80.20171032053244
5027,74.08801514217083
8261,43.66371881948031
4732,64.67645935206423
7549,60.325304875192096
8135,49.142109557909336
1607,65.7142044075552
4774,57.91333956496281
8110,75.98212858356843
6952,57.705900785336816
6005,44.112641505571176
7729,74.23820396657422
3542,22.492423081097577
389,37.74477089276644
1795,64.30831844762935
8732,74.9595579861364
4920,45.16424401615312
5538,46.079036413826664
3873,54.57748303137333
8869,51.313907964641736
2255,79.96022641406758
3413,57.77712796294295
5460,45.502394311082455
4956,68.25379979211857
7397,63.96142741972738
5415,37.891870146768994
7400,53.34974122420732
7415,68.57150783101535
9101,29.541839786192867
4852,59.4119492477791
2026,70.58463939408796
2616,69.70424417928878
7389,35.58849900012848
2927,83.57879529279093
1122,45.397482192104526
2911,76.56007955984904
8147,61.528309704716044
7384,42.19592174667838
3483,84.14182639529722
796,24.65563183071261
1576,31.436193645764984
6177,53.23431580482391
6267,53.98530837785615
2459,39.66351780337673
3313,39.12259801590646
1254,55.67390668291588
6835,79.10851918581442
8795,72.73933969947329
3838,64.14808001671693
4399,81.31725922513955
3596,55.589182235685854
6622,51.897979834069126
8383,71.67913940234239
2125,59.48614622849351
3239,58.63838979524597
5404,77.23364263534235
5999,77.17986561511879
5939,37.76389614583101
2046,22.271733486700747
1579,41.14958703407004
15,65.55528297961077
2674,70.85944993531226
7017,59.690000435259506
8721,71.11802381369262
8850,27.254241608499846
4813,19.051302372494675
1085,65.67930618554314
4984,47.81305437073553
7156,76.68137941752619
2885,69.98563952145467
334,38.51655777786672
7205,89.5941550236846
4368,58.32603889664204
3080,82.67786847963995
7204,56.21397337521296
9910,35.3931451081606
8865,42.716063480943795
264,49.993098507981394
4338,42.80053334388917
8896,31.437502519301383
8448,74.59368465159355
5904,71.8832258978513
1499,36.272223319991795
4191,39.50090016471133
7486,32.316580731132575
9644,46.98571789797882
8311,57.6659893496358
7591,49.106140787782344
501,30.13258579888109
9156,53.80761978956117
9415,73.61841791130448
3096,66.60485833847522
4632,60.18347341916314
368,29.43823654075133
4059,63.645643024118726
8175,41.457014061304264
4631,49.377263247717266
6071,55.34577468593286
2665,35.93023386791782
1027,55.65285778656319
5909,34.65793363350745
5051,56.709736224550326
6329,67.78085840656674
9734,86.49703675276307
1692,86.31566008317871
674,81.56924830257832
5573,47.011771878588874
5767,33.889387394663274
5157,51.537231351076194
734,38.24411831496381
3527,14.373842070176813
569,55.80485861639373
9188,26.615584884450186
2923,62.55780902969355
7912,42.42045862765145
1559,15.662275459001762
102,57.58020248372243
3008,40.90475897291968
7202,22.82221600765247
304,90.62689499491822
77,61.96731760128996
6755,40.695651134290216
8630,74.57659467967807
1209,81.28630366870152
7743,89.26425045926875
8215,85.2917724827787
8945,37.37557569907982
8414,93.24067923076441
1776,40.129387514959404
3474,32.77601671762893
484,87.19771622754978
2190,75.45040509353566
347,15.7606109064697
5482,80.96297577579566
8362,26.98635166538944
1473,63.31942654099224
5101,62.40904884611911
6766,40.548560009719246
8707,71.36309229301749
4930,66.2473423723068
6330,74.47133050466465
2610,37.57714004041208
4,36.60176166226205
2214,25.144091600927293
4828,66.3030349063869
857,55.81178734393921
6978,27.49466309628138
5886,60.85546490740382
625,44.438595274981424
291,39.74931279872168
2019,70.61725588009789
669,55.2455237246084
8922,45.07988579106872
8265,24.571153838335643
9697,38.81550678584455
1632,34.44548976962409
5171,34.87169450035879
7206,68.46790458557382
2523,47.5052529919241
2216,52.95758162031149
6969,44.565252272951426
6497,50.045558525236984
6214,50.734033345073016
7033,27.60817300180827
7421,26.75550082662261
1108,63.89582822556193
451,81.18928522420157
6290,47.304742939843585
9967,14.543396565819293
136,86.6366006389
1786,48.73992352663559
3405,50.85304333731643
2907,71.56193328609453
8305,38.178167064762874
7493,64.83346526615213
6101,72.87748307421286
4505,38.16299260670392
5054,41.621211416653885
5206,50.74454664547849
4081,41.77821733074179
6919,29.234636918269977
6803,72.25279544311513
5207,43.53408388897044
533,64.41201103539014
4831,59.79692553984481
4039,63.7389652578977
4085,71.8436806842959
3205,41.94777182638427
7111,78.41130363300576
331,43.90520272594518
4958,43.98836371535416
3034,72.43741275895559
7685,63.70775511717502
1598,44.34229510866258
9920,77.5034480923093
3598,20.21833843189163
9039,68.5454538504053
8002,33.77218127841542
591,48.348107849343656
648,71.53791458663356
9103,29.891110021847812
8016,49.69794921915391
3772,55.33384087413002
9040,52.50568100168075
5083,33.69964522727289
7883,87.77065399014143
9363,44.156249151993165
4211,85.4487783968666
8835,40.51451488288038
8700,39.31986742173087
1796,29.12948438111753
2587,64.03193631915242
8356,48.37021103494809
2317,74.89621823243138
4186,73.15684313522966
8828,56.176089091229436
7073,51.62660278984956
5235,34.78029590986794
8744,50.76665796051452
8671,82.59840370095193
4769,46.490321270787064
9973,57.20023127591409
7145,68.46624365600194
2914,74.58879120519715
9872,71.73255020042035
9894,76.71900911722506
2076,33.88245866711779
4303,44.54254244702686
5823,78.32671400276782
2150,18.43474883404945
145,40.866522632900676
4964,64.89881800546453
8160,58.44481660014253
9031,76.20640275082526
4776,85.24194625756074
8934,37.09429199477489
7750,40.75108908408567
9829,81.40531366094493
9215,38.47185640419868
6061,34.45576265185505
9476,65.84516447046464
6410,54.07155893766596
3318,48.45494361160971
7465,50.552888964231585
3062,35.202205705094784
1356,62.163988496225834
4515,49.746713025688535
5506,63.174362568138775
5251,25.734957380908085
4512,76.39244870749468
1731,89.83421028932054
1759,77.63570889932353
6651,65.85042413900666
6647,84.76828659382781
9861,56.37123387358551
4140,25.189622890637395
9394,68.89411744574012
5124,74.34836158798403
1,91.81830180981163
1865,50.71708631958121
544,69.58345349018093
350,53.1702800684795
6907,35.82496969290439
9766,41.108605050254084
2524,27.967349897548562
3465,71.76719383814776
458,62.98032567913888
3024,28.53539421374382
7262,36.93358986996602
9516,72.96888166470372
7873,84.07788813070366
6626,85.00344028363574
2535,59.27011779175015
132,85.83005847821134
3705,32.64302950300198
1373,92.68326798226721
6201,45.86492349093983
4857,94.12477065628457
4713,41.91478098879714
5545,59.84377383252289
1414,48.81423214521097
4114,79.85304672519763
656,78.59783646270274
8138,53.491572680236274
4099,34.31619876571811
593,77.64659655130623
8709,81.41725560217937
3124,48.40319374310362
3048,84.54197714542188
3888,43.96459147074626
5736,47.99574804328787
2185,36.14090516436833
2146,41.67138156847574
7048,41.815847030440665
3106,56.95672021773173
9234,68.76998260194678
9097,72.61724013682904
2770,33.20425672951272
5222,55.86161356915717
5834,32.86549979426326
1733,72.37014450578667
266,52.93882258939254
5145,90.73908789747712
8268,72.42881497240664
3938,73.22113345585872
762,58.59023262903148
7221,54.6619610237503
8440,86.96817426231934
3258,50.83428430639747
4339,51.62852643313768
4363,57.560725174622384
317,36.258365864900824
8070,33.521501074513054
1852,56.09485174510858
2485,31.826085679768806
9874,50.36947701349814
9575,51.88781858969913
1079,46.1604167063712
8359,47.933484874376305
7334,81.16323124359153
1072,66.45478115193279
104,74.2003196825907
5749,48.03744017585333
1419,49.97433947706244
1659,49.73082841888007
5285,45.94808448034881
1150,36.961304780147955
7151,46.10832291126123
1569,34.2557476022337
1088,52.241383760861936
6086,70.01527807492472
8675,24.186529602305416
8342,55.147188277140465
7812,88.59272266492454
6085,87.3912894226532
8774,81.48285479634482
8758,54.964494604588126
1693,67.60497369426733
4735,49.18883808329487
3388,50.48384814362981
3647,59.30345255594116
1684,48.85581263991546
9,62.84805674269304
6063,49.710145744673
6517,19.572498396011845
4124,45.66490844131848
8730,25.222239376647316
6046,23.972162095133942
568,57.17740981212856
9162,47.90960912133902
1804,84.75634465259337
8502,39.315916626725254
4901,73.31779984432318
1600,88.93339511403052
7932,73.5889223042581
9548,44.699802945399405
2824,58.94224037905178
5468,85.6005165129809
3530,58.4880580244189
8684,41.78489147400262
1156,71.74139444182235
6548,46.67135401376753
9089,56.13845939153056
7621,91.32780675844786
8297,48.85772815377199
4541,41.42236229414525
9135,74.42293292027564
6483,52.6019811679996
5827,41.288074335413505
1191,62.4248299444982
7445,58.374548118892015
8521,46.27762282261906
961,81.78504445057875
7455,88.69489726953711
37,41.88216450278722
7517,74.47467465935013
7645,57.443630696235495
4439,56.85849640812476
6162,46.44155746425245
7745,76.76777292375968
9588,44.675784245938445
8120,38.60999164950667
6968,58.20691726653766
5719,68.47818559723638
578,23.635320673741006
9834,52.71443678427473
4103,92.91114088849417
7647,46.65592497142393
4152,94.25070937607347
3131,53.76604742428827
4891,54.71728733568479
9976,60.22900470887325
7472,42.006442293004234
1834,64.61382996100704
9149,86.49703675276307
4892,84.04718715855026
2288,33.489236644538614
1331,15.5979851383727
2772,83.7483497884334
3687,17.343945036515997
8284,40.57652950418583
5929,26.556914417830217
638,92.45002980631581
48,54.78801138140017
2603,49.30270004485725
1966,31.87459490201878
2169,36.45695227369322
5050,26.525495167495723
3335,69.04419463228254
3020,44.26079504882548
8765,32.075104954099295
9177,37.68934107240257
1361,30.192925324504536
5799,46.312521044631126
9401,44.09388247465222
3252,46.39198582331913
6301,28.305852248513382
2252,40.51760445328121
6028,46.899324391745324
1176,19.58661043538745
8800,72.80004544724234
3280,84.79792514729786
2974,35.9928551295434
3397,38.55455369971121
6940,86.38125927734416
966,65.09239120056796
8575,22.00192802973381
743,44.219821194441124
7515,38.33886918957174
3315,56.70639206986484
4899,76.985230001332
9341,48.21345970514483
4673,22.240059652081612
8619,55.004039818143525
1218,33.33389166002259
4398,50.702974280205595
6081,33.097068911211196
2615,60.692839139306834
2621,35.86488112860542
8715,53.13729736032396
7283,72.79311671969685
3380,84.32821627857054
7302,62.72366731461506
9858,43.96949304657424
5606,67.75636788377773
9814,66.30601283892678
5787,17.528673990217428
8519,54.055920785710555
6851,70.35509742885753
1517,33.72043953934093
5099,47.14799161004033
7637,28.882740806110647
9086,37.15989931837194
8024,56.19510270643303
2393,87.9402084857839
587,34.789251789130915
3520,27.39930558135331
7654,34.506195517393145
8947,32.85032533620431
851,57.17443187958869
336,81.6379451965762
6635,63.66809013632705
8973,42.579499822888444
7494,62.44000440255715
2869,75.54205826831117
4873,18.609316543380885
3551,53.03406846645963
3843,35.12895950520276
7263,57.99254975936618
5825,64.76594242869855
24,58.911284822613744
1454,65.93524605798751
1685,46.74065754808554
2311,72.56346311660545
9064,24.49659063547562
9407,57.49715313217442
382,78.31489182882595
5815,75.52233450435806
5551,62.13792638618419
9309,36.430898293083175
1619,54.35977136951637
790,81.81574542273215
5984,34.25909988635078
8673,70.68463577112777
4476,65.54643060877717
5607,32.313348214308064
9313,31.77434394069432
5649,89.45985893552127
6217,55.07980838611057
2287,92.3794173984614
9994,56.024239337254166
7579,76.00590082817635
1184,70.62788081836433
6002,78.58600615932927
5091,20.738472036725447
2517,42.22556842958002
4123,37.56531786647021
5522,58.0304340433497
5628,79.01387994906744
8361,69.01157814627261
5873,73.61340469761552
8613,57.03952915110522
7728,42.14635823517666
5969,42.63790757579218
1181,61.41288428533262
8763,64.70214711052866
8236,26.991619463363044
2819,37.08209546925581
9965,63.16399221415696
8704,53.98865253254163
6609,52.491823546589785
2821,56.471230250625325
7536,74.93541951938289
2261,46.99791442349791
2240,68.09152608005706
6022,72.28698351637769
783,57.58354663840792
933,53.34484777781093
6203,41.89207929230416
2413,32.8604865805743
6998,54.491089525139834
9116,52.6019811679996
1157,45.40381240876147
8108,46.59547380793951
5806,51.20697473062484
4880,70.51903207049091
3310,56.241688285394886
8962,52.62469099392416
1703,32.275352292463566
2493,27.86578193325612
3707,76.94531043619938
8277,54.78466722671468
287,30.579473203822875
1609,74.54205455038003
6632,60.80528662615038
8279,57.21910194469402
7316,35.74550491421638
2253,62.2936234267357
7416,73.19842362993415
8366,48.66404332080758
1892,60.33558588685465
5063,39.521431763063134
6121,48.9263134099089
564,56.92910881597917
292,86.26583385796076
4717,40.07252092433499
7709,80.61299517749285
6350,69.7025832497169
170,78.0608593408065
268,55.38377060777735
4639,76.30176026575333
7078,32.722605919550965
3356,32.80504863077884
8280,38.32490009661981
316,35.35921161918269
6729,45.333191871475464
9496,33.005662191288735
4068,44.74639665379286
246,61.20438308702329
253,59.8833190460783
1112,81.88696447090669
4802,75.84195805711137
1714,22.789233299496935
51,27.333706387187856
1836,81.90906765651113
7897,40.64188224349823
3384,62.69595240443312
6411,65.41834496997821
4314,63.03648190711544
873,89.01225325239838
1255,72.12112523145618
8882,56.585346796472344
5852,63.02190617384337
5703,81.98028670468567
8104,97.56254721020198
2099,27.1572231639999
5129,63.82318053655843
249,44.898389354191806
6562,65.10458772608705
1340,53.1702800684795
7018,57.229271318495606
2111,64.6018961492042
1570,86.12591791578832
1727,67.44736113985928
8385,55.893287403776306
6941,68.39669366683087
4396,41.70042161105725
2421,74.74052932131146
3046,31.291376127764572
5504,37.70319852749354
3704,63.7954656263765
8192,85.3313176963341
5332,38.95556567444065
9809,59.04942006792172
448,57.99123275639819
7895,53.45895619422635
8729,87.09411298210824
7829,80.28117509922046
1769,50.64621119801056
6809,45.117770075052235
4705,56.570172338413386
3870,92.50870027293578
1656,91.39650365244574
3188,73.17955296115423
684,43.74819681185728
4171,64.54155662358076
4478,40.198579411416446
462,42.921226561246186
5765,21.245810605151654
7523,65.98005906951653
4503,71.35126198964402
9710,18.290291501516116
319,88.19950064234536
1146,74.16687328053871
5095,90.000180212103
1394,46.00841587654066
6624,67.73796090889427
1502,31.757388785770924
6409,52.54917701024177
377,41.15124796364192
411,54.517495561785374
1661,73.91164355684384
3152,43.15638838048571
1624,88.00580767994936
5610,31.872559620869694
8533,29.250529654510032
5803,20.50690291977753
5307,43.24945602998004
7087,41.37781199633249
8898,78.6476626879207
7489,84.6560936912689
9616,66.69626505839767
9218,49.89476306051346
1673,53.58824719813233
2359,61.468322235128085
8468,58.985736387612796
275,36.54309119564208
2474,53.617279111282244
5490,41.21195371141098
4772,40.73697704471006
2108,36.230642825287305
7501,37.409972881954175
4415,62.96717837279743
8139,84.2609480254016
8661,26.784787324057174
8240,68.6678079973342
2418,51.937644814917086
8772,25.895802452140632
2237,76.40498915961766
3768,64.9921402392435
9792,37.179967222827294
9990,25.337784563323293
9966,71.7621887538904
7324,64.85926466247753
1384,23.35560855668872
3102,46.90433760543428
3922,30.041179078958642
6686,18.101611752809077
3195,44.25756253200097
1942,49.06121613839237
7714,62.37439707896011
4897,29.231404401445463
4783,62.31440960937215
1497,64.0755439655744
1958,66.1609488660733
9172,63.81123859532399
9746,83.8707039353623
7333,54.52897380912336
7950,68.50756956642178
3018,40.57318534950035
6747,64.2430631800678
514,85.76841007905149
3935,79.90120389141212
3026,51.85818003622908
1200,58.19998853899217
5029,53.37579520481737
9785,44.45317100825349
922,29.57637178605931
4650,22.35417619792863
5333,24.951125046143986
1077,62.0603852507843
6769,23.160718358617288
9411,61.21428974710864
1672,72.76362111265048
475,55.636022398932354
9187,26.41508296180126
8840,71.84665861683577
5759,28.861954623474194
6298,23.242098651161825
2479,61.238316576001196
5494,75.61075516230905
3915,71.81272512785786
2139,79.07386741865541
5455,68.57316876058724
5380,78.17998910034248
8986,72.32533149425765
4024,50.18475618922831
3486,50.14197032941679
2456,65.94349178850099
2465,59.73647437636039
8697,60.233906284701234
1370,59.54492833297445
6689,81.21700013438351
7457,78.38550423668035
9975,76.51228861578016
1902,74.81139631345052
4872,88.01774962118378
4711,80.32083195063683
7887,43.77101827564282
1794,32.74637816415888
2875,43.194009950752985
6218,60.10593228376325
5214,56.67866903025132
2246,40.4627650143743
1742,56.0967672589651
1021,52.933554791418935
706,43.25769363106191
4295,69.83879485173676
5577,69.29154484760956
7167,71.28889531230308
8178,33.647903488198395
909,80.54344518832178
5194,39.17671896273393
3078,77.89165690119951
9367,67.33552029333586
595,55.34602927021751
5305,30.925158866617824
441,43.44111371122695
7607,42.22880094640454
4093,38.17983612376634
6135,73.615073756619
11,84.31077425061957
3777,58.83565920107038
9000,43.49296708816241
3709,63.12024162131131
3781,70.01825600746459
94,77.31800086042676
9240,45.65414055662835
3950,44.74639665379286
5786,30.519133678199434
4871,71.311350553943
4803,31.26532214715452
4868,68.40923411895385
293,31.855469648954216
7889,45.63730516899752
7406,58.992673244589874
5596,19.721513163870917
2887,71.8845429008193
6455,65.71228889369867
2543,47.67479935813498
1766,56.23475955784941
6801,68.28845155927758
1878,85.61306509453547
1982,45.83588344835832
9730,73.5441092927291
9609,85.78226753414246
2686,39.020918413753044
8931,62.04844330954986
3459,78.01413081542097
4542,31.76406292903176
2179,41.761119229394716
4451,81.90405444282217
3860,73.01931453024181
7624,54.29812297035653
7655,57.06568060346611
4520,39.30792548049643
2518,41.39991518193692
4837,64.71111111922323
2886,60.84495160699834
7282,81.38655463002598
6256,78.4422591894438
4540,79.63701015902268
5640,66.9258070236281
9460,48.724494484291995
3482,75.84757791112045
1278,74.43870588922314
3147,75.06708973104183
8263,49.62890839855214
3206,56.060199977949566
9893,70.17025683729513
2743,65.98841643789096
6077,41.83365528053724
4048,53.08065404542148
5732,40.30910325497187
2946,23.682168966419095
5791,71.29247988516308
6795,32.665244326467395
6544,87.63468884297461
701,44.81700906164726
3575,64.58313711828524
7700,37.962490684055
2516,65.79473160492655
3001,71.85192641480937
5821,31.389711575232507
8582,56.43157339920895
3685,27.30406783371781
2996,42.503611487628845
4253,76.90934979550399
3412,81.79890190566972
7963,48.601788281327615
6310,76.93145298110841
8612,46.2488373643222
5013,54.413548389739944
7751,53.82769582344811
5980,43.745218879317406
4049,47.381229785991735
4900,43.72609362625284
1319,70.67987714172347
9773,39.72720148368566
9138,81.98555450265927
7143,37.236123450803845
1898,35.18834825000383
7466,41.641997599290335
604,76.04616431991285
2847,56.61306983608586
8208,23.763294674678992
394,57.37110277452456
4437,47.90935453705438
9448,53.443175095847266
7235,85.95479996232481
5399,73.40262176330404
96,27.750004457837214
1663,79.31798511715792
8971,22.490387799948486
5131,40.69923570715021
1489,70.30323592249049
8317,49.63583712609762
2708,63.26925638917039
1596,41.12413156434853
9278,61.36640221480015
2378,54.00059447377607
5141,43.04894597789952
6148,41.022219673452184
8242,70.74032830520788
3949,77.08153016765084
3934,35.93418466292343
4798,44.01239054424671
4373,79.003255010801
9863,75.82512266948052
8243,70.54867062396097
3449,86.25495433540965
2944,73.417796221363
2466,24.60580560549465
8583,50.5871968047867
5507,83.44747713716745
2699,38.4077090299933
2448,47.08774955616772
20,59.95418603821735
2749,81.57451610055193
5400,19.370934054679573
8079,77.97936741040098
6872,91.22588673811993
4709,41.370620555070765
9477,47.71972400752496
810,43.87126923696727
7478,62.103881259345314
2274,70.08720748574711
1924,64.02692310546347
1471,42.11170646801765
7935,62.97912031403186
7408,51.22250124471928
2407,56.94165739753374
1143,32.501309684834006
1748,43.30621098274348
5710,21.59650948163555
4976,63.09813030627528
7301,44.34922383620806
8149,38.918743809140466
2834,50.59578646190406
3132,81.07516867835454
1311,35.723049672576465
8651,35.63832522534644
6775,58.118862830732276
6757,57.77186016496935
621,61.98810378392641
2702,57.34504879391451
2200,48.42590356902819
6197,36.940264013226866
8825,60.43214063745814
1047,56.65990999933236
5769,42.70220602585283
9948,45.00557717249334
9020,41.714279066148215
744,32.52699744329844
223,62.52650954665162
3150,80.24663496992243
626,85.53324825981198
9335,52.92364813133358
7567,76.60561084955914
4583,51.67835265835564
5712,59.74174217433399
3285,50.183439186260316
7586,45.347057455998026
9647,65.96620161442556
1531,67.64954025094328
9686,56.20405858569601
354,41.45858564855689
2475,54.92973119956815
8014,16.321972949972512
6476,70.75585481930231
6450,67.24053712998501
240,47.75042497967835
2626,56.86016546712823
9787,71.96735183419278
7199,82.38069203909498
7693,25.389878358433265
2998,63.43986517406461
6441,66.29049445426392
4563,73.75787015958045
8615,51.4141589259662
1480,37.62564926266206
1019,41.279221964579904
3095,72.09507125084613
6183,28.07261407256198
4961,55.06595093101961
8493,49.80346797845198
1104,41.132377294861996
6082,48.09241443175233
9526,43.21505884710568
5191,36.81624080729449
4182,92.72808099379623
4468,29.97188367407222
1627,68.72851374510326
6718,52.02008752614497
3799,62.778506753521974
3054,70.0113272799191
2868,61.286825798251165
1433,25.732922099758994
7984,34.730469684649975
9347,87.92826654454946
9420,54.902127927247186
4077,50.77358668806001
218,73.35411254105406
3556,32.332361829511655
7937,54.9367715649746
8422,77.34583553790125
1035,25.691948245374636
3774,71.43765549587751
4133,43.846524129893616
2336,78.98449597988204
6493,83.42047237573505
1483,78.37522322501779
907,93.90705899442762
6089,28.250414298717928
6467,69.74212846327231
